,failure
204465,0
204466,0
204467,0
204468,0
204469,0
204470,0
204471,0
204472,0
204473,0
204474,0
204475,0
204476,0
204477,0
204478,0
204479,0
204480,0
204481,0
204482,0
204483,0
204484,0
204485,0
204486,0
204487,0
204488,0
204489,0
204490,0
204491,0
204492,0
204493,0
204494,0
204495,0
204496,0
204497,0
204498,0
204499,0
204500,0
204501,0
204502,0
204503,0
204504,0
204505,0
204506,0
204507,0
204508,0
204509,0
204510,0
204511,0
204512,0
204513,0
204514,0
204515,0
204516,0
204517,0
204518,0
204519,0
204520,0
204521,0
204522,0
204523,0
204524,1
204525,1
204526,1
204527,1
204528,1
204529,1
204530,1
204531,1
204532,1
204533,0
204534,0
204535,0
204536,0
204537,0
204538,0
204539,0
204540,0
204541,0
204542,0
204543,0
204544,0
204545,0
204546,0
204547,0
204548,0
204549,0
204550,0
204551,0
204552,0
204553,0
204554,0
204555,0
204556,0
204557,0
204558,0
204559,0
204560,0
204561,0
204562,0
204563,0
204564,0
204565,0
204566,0
204567,0
204568,0
204569,0
204570,0
204571,0
204572,0
204573,0
204574,0
204575,0
204576,0
204577,0
204578,0
204579,0
204580,0
204581,0
204582,0
204583,0
204584,0
204585,0
204586,0
204587,0
204588,0
204589,0
204590,0
204591,0
204592,0
204593,0
204594,0
204595,0
204596,0
204597,0
204598,0
204599,0
204600,0
204601,0
204602,0
204603,0
204604,0
204605,0
204606,0
204607,0
204608,0
204609,0
204610,0
204611,0
204612,0
204613,0
204614,0
204615,0
204616,0
204617,0
204618,0
204619,0
204620,0
204621,0
204622,0
204623,0
204624,0
204625,0
204626,0
204627,0
204628,0
204629,0
204630,0
204631,0
204632,0
204633,0
204634,0
204635,0
204636,0
204637,0
204638,0
204639,0
204640,0
204641,0
204642,0
204643,0
204644,0
204645,0
204646,0
204647,0
204648,0
204649,0
204650,0
204651,0
204652,0
204653,0
204654,0
204655,0
204656,0
204657,0
204658,0
204659,0
204660,0
204661,0
204662,0
204663,0
204664,0
204665,0
204666,0
204667,0
204668,0
204669,0
204670,0
204671,0
204672,0
204673,0
204674,0
204675,0
204676,0
204677,0
204678,0
204679,0
204680,0
204681,0
204682,0
204683,0
204684,0
204685,0
204686,0
204687,0
204688,0
204689,0
204690,0
204691,0
204692,0
204693,0
204694,0
204695,0
204696,0
204697,0
204698,0
204699,0
204700,0
204701,0
204702,0
204703,0
204704,0
204705,0
204706,0
204707,0
204708,0
204709,0
204710,0
204711,0
204712,0
204713,0
204714,0
204715,0
204716,0
204717,0
204718,0
204719,0
204720,0
204721,0
204722,0
204723,0
204724,0
204725,0
204726,0
204727,0
204728,0
204729,0
204730,0
204731,0
204732,0
204733,0
204734,0
204735,0
204736,0
204737,0
204738,0
204739,0
204740,0
204741,0
204742,0
204743,0
204744,0
204745,0
204746,0
204747,0
204748,0
204749,0
204750,0
204751,0
204752,0
204753,0
204754,0
204755,0
204756,0
204757,0
204758,0
204759,0
204760,0
204761,0
204762,0
204763,0
204764,0
204765,2
204766,2
204767,2
204768,2
204769,2
204770,2
204771,2
204772,2
204773,2
204774,0
204775,0
204776,0
204777,0
204778,0
204779,0
204780,0
204781,0
204782,0
204783,0
204784,0
204785,0
204786,0
204787,0
204788,0
204789,0
204790,0
204791,0
204792,0
204793,0
204794,0
204795,0
204796,0
204797,0
204798,0
204799,0
204800,0
204801,0
204802,0
204803,0
204804,0
204805,0
204806,0
204807,0
204808,0
204809,0
204810,0
204811,0
204812,0
204813,0
204814,0
204815,0
204816,0
204817,0
204818,0
204819,0
204820,0
204821,0
204822,0
204823,0
204824,0
204825,0
204826,0
204827,0
204828,0
204829,0
204830,0
204831,0
204832,0
204833,0
204834,0
204835,0
204836,0
204837,0
204838,0
204839,0
204840,0
204841,0
204842,0
204843,0
204844,0
204845,0
204846,0
204847,0
204848,0
204849,0
204850,0
204851,0
204852,0
204853,0
204854,0
204855,0
204856,0
204857,0
204858,0
204859,0
204860,0
204861,0
204862,0
204863,0
204864,0
204865,0
204866,0
204867,0
204868,0
204869,0
204870,0
204871,0
204872,0
204873,0
204874,0
204875,0
204876,0
204877,0
204878,0
204879,0
204880,0
204881,0
204882,0
204883,0
204884,0
204885,0
204886,0
204887,0
204888,0
204889,0
204890,0
204891,0
204892,0
204893,0
204894,0
204895,0
204896,0
204897,0
204898,0
204899,0
204900,0
204901,0
204902,0
204903,0
204904,0
204905,0
204906,0
204907,0
204908,0
204909,0
204910,0
204911,0
204912,0
204913,0
204914,0
204915,0
204916,0
204917,0
204918,0
204919,0
204920,0
204921,0
204922,0
204923,0
204924,0
204925,0
204926,0
204927,0
204928,0
204929,0
204930,0
204931,0
204932,0
204933,0
204934,0
204935,0
204936,0
204937,0
204938,0
204939,0
204940,0
204941,0
204942,0
204943,0
204944,0
204945,0
204946,0
204947,0
204948,0
204949,0
204950,0
204951,0
204952,0
204953,0
204954,0
204955,0
204956,0
204957,0
206659,0
206660,0
206661,0
206662,0
206663,0
206664,0
206665,0
206666,0
206667,0
206668,0
206669,0
206670,0
206671,0
206672,0
206673,0
206674,0
206675,0
206676,0
206677,0
206678,0
206679,0
206680,0
206681,0
206682,0
206683,0
206684,0
206685,0
206686,0
206687,0
206688,0
206689,0
206690,0
206691,0
206692,0
206693,0
206694,0
206695,0
206696,0
206697,0
206698,0
206699,0
206700,0
206701,0
206702,0
206703,0
206704,0
206705,0
206706,0
206707,0
206708,0
206709,0
206710,0
206711,0
206712,0
206713,0
206714,0
206715,0
206716,0
206717,0
206718,0
206719,0
206720,0
206721,0
206722,0
206723,0
206724,0
206725,0
206726,0
206727,0
206728,0
206729,0
206730,0
206731,0
206732,0
206733,0
206734,0
206735,0
206736,0
206737,0
206738,0
206739,0
206740,0
206741,0
206742,0
206743,0
206744,0
206745,0
206746,0
206747,0
206748,0
206749,0
206750,0
206751,0
206752,0
206753,0
206754,0
206755,0
206756,0
206757,0
206758,0
206759,0
206760,0
206761,0
206762,0
206763,0
206764,0
206765,0
206766,0
206767,0
206768,0
206769,0
206770,0
206771,0
206772,0
206773,0
206774,0
206775,0
206776,0
206777,0
206778,0
206779,0
206780,0
206781,0
206782,0
206783,0
206784,0
206785,0
206786,0
206787,0
206788,0
206789,0
206790,0
206791,0
206792,0
206793,0
206794,0
206795,0
206796,0
206797,0
206798,0
206799,0
206800,0
206801,0
206802,0
206803,0
206804,0
206805,0
206806,0
206807,0
206808,0
206809,0
206810,0
206811,0
206812,0
206813,0
206814,0
206815,0
206816,0
206817,0
206818,0
206819,0
206820,0
206821,0
206822,0
206823,0
206824,0
206825,0
206826,0
206827,0
206828,0
206829,0
206830,0
206831,0
206832,0
206833,0
206834,0
206835,0
206836,0
206837,0
206838,0
206839,0
206840,0
206841,0
206842,0
206843,0
206844,0
206845,0
206846,0
206847,0
206848,0
206849,0
206850,0
206851,0
206852,0
206853,0
206854,0
206855,0
206856,0
206857,0
206858,0
206859,0
206860,0
206861,0
206862,0
206863,0
206864,0
206865,0
206866,0
206867,0
206868,0
206869,0
206870,0
206871,0
206872,0
206873,0
206874,0
206875,0
206876,0
206877,0
206878,0
206879,0
206880,0
206881,0
206882,0
206883,0
206884,0
206885,0
206886,0
206887,0
206888,0
206889,0
206890,0
206891,0
206892,0
206893,0
206894,0
206895,0
206896,0
206897,0
206898,0
206899,0
206900,0
206901,0
206902,0
206903,0
206904,0
206905,0
206906,0
206907,0
206908,0
206909,0
206910,0
206911,0
206912,0
206913,0
206914,0
206915,0
206916,0
206917,0
206918,0
206919,0
206920,0
206921,0
206922,0
206923,0
206924,0
206925,0
206926,0
206927,0
206928,0
206929,0
206930,0
206931,0
206932,0
206933,0
206934,0
206935,0
206936,0
206937,0
206938,0
206939,0
206940,0
206941,0
206942,0
206943,0
206944,0
206945,0
206946,0
206947,0
206948,0
206949,0
206950,0
206951,0
206952,0
206953,0
206954,0
206955,0
206956,0
206957,0
206958,0
206959,0
206960,0
206961,0
206962,0
206963,0
206964,0
206965,0
206966,0
206967,0
206968,0
206969,0
206970,0
206971,0
206972,0
206973,0
206974,0
206975,0
206976,0
206977,0
206978,0
206979,0
206980,0
206981,0
206982,0
206983,0
206984,0
206985,0
206986,0
206987,0
206988,0
206989,0
206990,0
206991,0
206992,0
206993,0
206994,0
206995,0
206996,0
206997,0
206998,0
206999,0
207000,0
207001,0
207002,0
207003,0
207004,0
207005,0
207006,0
207007,0
207008,0
207009,0
207010,0
207011,0
207012,0
207013,0
207014,0
207015,0
207016,0
207017,0
207018,0
207019,0
207020,0
207021,0
207022,0
207023,0
207024,0
207025,0
207026,0
207027,0
207028,0
207029,0
207030,0
207031,0
207032,0
207033,0
207034,0
207035,0
207036,0
207037,0
207038,0
207039,0
207040,0
207041,0
207042,0
207043,0
207044,0
207045,0
207046,0
207047,0
207048,0
207049,0
207050,0
207051,0
207052,0
207053,0
207054,0
207055,0
207056,0
207057,0
207058,0
207059,0
207060,0
207061,0
207062,0
207063,0
207064,0
207065,0
207066,0
207067,0
207068,0
207069,0
207070,0
207071,0
207072,0
207073,0
207074,0
207075,0
207076,0
207077,0
207078,3
207079,3
207080,3
207081,3
207082,3
207083,3
207084,3
207085,3
207086,3
207087,0
207088,0
207089,0
207090,0
207091,0
207092,0
207093,0
207094,0
207095,0
207096,0
207097,0
207098,0
207099,0
207100,0
207101,0
207102,0
207103,0
207104,0
207105,0
207106,0
207107,0
207108,0
207109,0
207110,0
207111,0
207112,0
207113,0
207114,0
207115,0
207116,0
207117,0
207118,0
207119,0
207120,0
207121,0
207122,0
207123,0
207124,0
207125,0
207126,0
207127,0
207128,0
207129,0
207130,0
207131,0
207132,0
207133,0
207134,0
207135,0
207136,0
207137,0
207138,0
207139,0
207140,0
207141,0
207142,0
207143,0
207144,0
207145,0
207146,0
207147,0
207148,0
207149,0
207150,0
207151,0
207152,0
207153,0
207154,0
207155,0
207156,0
207157,0
207158,0
207159,0
207160,0
207161,0
207162,0
207163,0
207164,0
207165,0
207166,0
207167,0
207168,0
207169,0
207170,0
207171,0
207172,0
207173,0
207174,0
207175,0
207176,0
207177,0
207178,0
207179,0
207180,0
207181,0
207182,0
207183,0
207184,0
207185,0
207186,0
207187,0
207188,0
207189,0
207190,0
207191,0
207192,0
207193,0
207194,0
207195,0
207196,0
207197,0
207198,0
207199,4
207200,4
207201,4
207202,4
207203,4
207204,4
207205,4
207206,4
207207,0
207208,0
207209,0
207210,0
207211,0
207212,0
207213,0
207214,0
207215,0
207216,0
207217,0
207218,0
207219,0
207220,0
207221,0
207222,0
207223,0
207224,0
207225,0
207226,0
207227,0
207228,0
207229,0
207230,0
207231,0
207232,0
207233,0
207234,0
207235,0
207236,0
207237,0
207238,0
207239,0
207240,0
207241,0
207242,0
207243,0
207244,0
207245,0
207246,0
207247,0
207248,0
207249,0
207250,0
207251,0
207252,0
207253,0
207254,0
207255,0
207256,0
207257,0
207258,0
207259,0
207260,0
207261,0
207262,0
207263,0
207264,0
207265,0
207266,0
207267,0
207268,0
207269,0
207270,0
207271,0
207272,0
207273,0
207274,0
207275,0
207276,0
207277,0
207278,0
207279,0
207280,0
207281,0
207282,0
207283,0
207284,0
207285,0
207286,0
207287,0
207288,0
207289,0
207290,0
207291,0
207292,0
207293,0
207294,0
207295,0
207296,0
207297,0
207298,0
207299,0
207300,0
207301,0
207302,0
207303,0
207304,0
207305,0
207306,0
207307,0
207308,0
207309,0
207310,0
207311,0
207312,0
207313,0
207314,0
207315,0
207316,0
207317,0
207318,0
207319,0
207320,0
207321,0
207322,0
207323,0
207324,0
207325,0
207326,0
207327,0
207328,0
207329,0
207330,0
207331,0
207332,0
207333,0
207334,0
207335,0
207336,0
207337,0
207338,0
207339,0
207340,0
207341,0
207342,0
207343,0
207344,0
207345,0
207346,0
207347,0
207348,0
207349,0
207350,0
207351,0
207352,0
207353,0
207354,0
207355,0
207356,0
207357,0
207358,0
207359,0
207360,0
207361,0
207362,0
207363,0
207364,0
207365,0
207366,0
207367,0
207368,0
207369,0
207370,0
207371,0
207372,0
207373,0
207374,0
207375,0
207376,0
207377,0
207378,0
207379,0
207380,0
207381,0
207382,0
207383,0
207384,0
207385,0
207386,0
207387,0
207388,0
207389,0
207390,0
207391,0
207392,0
207393,0
207394,0
207395,0
207396,0
207397,0
207398,0
207399,0
207400,0
207401,0
207402,0
207403,0
207404,0
207405,0
207406,0
207407,0
207408,0
207409,0
207410,0
207411,0
207412,0
207413,0
207414,0
207415,0
207416,0
207417,0
207418,0
207419,0
207420,0
207421,0
207422,0
207423,0
207424,0
207425,0
207426,0
207427,0
207428,0
207429,0
207430,0
207431,0
207432,0
207433,0
207434,0
207435,0
207436,0
207437,0
207438,0
207439,0
207440,0
207441,0
207442,0
207443,0
207444,0
207445,0
207446,0
207447,0
207448,0
207449,0
207450,0
207451,0
207452,0
207453,0
207454,0
207455,0
207456,0
207457,0
207458,0
207459,0
207460,0
207461,0
207462,0
207463,0
207464,0
207465,0
207466,0
207467,0
207468,0
207469,0
207470,0
207471,0
207472,0
207473,0
207474,0
207475,0
207476,0
207477,0
207478,0
207479,0
207480,0
207481,0
207482,0
207483,0
207484,0
207485,0
207486,0
207487,0
207488,0
207489,0
207490,0
207491,0
207492,0
207493,0
207494,0
207495,0
207496,0
207497,0
207498,0
207499,0
207500,0
207501,0
207502,0
207503,0
207504,0
207505,0
207506,0
207507,0
207508,0
207509,0
207510,0
207511,0
207512,0
207513,0
207514,0
207515,0
207516,0
207517,0
207518,0
207519,0
207520,0
207521,0
207522,0
207523,0
207524,0
207525,0
207526,0
207527,0
207528,0
207529,0
207530,0
207531,0
207532,0
207533,0
207534,0
207535,0
207536,0
207537,0
207538,0
207539,0
207540,0
207541,0
207542,0
207543,0
207544,0
207545,0
207546,0
207547,0
207548,0
207549,0
207550,0
207551,0
207552,0
207553,0
207554,0
207555,0
207556,0
207557,0
207558,0
207559,0
207560,0
207561,0
207562,0
207563,0
207564,0
207565,0
207566,0
207567,0
207568,0
207569,0
207570,0
207571,0
207572,0
207573,0
207574,0
207575,0
207576,0
207577,0
207578,0
207579,0
207580,0
207581,0
207582,0
207583,0
207584,0
207585,0
207586,0
207587,0
207588,0
207589,0
207590,0
207591,0
207592,0
207593,0
207594,0
207595,0
207596,0
207597,0
207598,0
207599,0
207600,0
207601,0
207602,0
207603,0
207604,0
207605,0
207606,0
207607,0
207608,0
207609,0
207610,0
207611,0
207612,0
207613,0
207614,0
207615,0
207616,0
207617,0
207618,0
207619,0
207620,0
207621,0
207622,0
207623,0
207624,0
207625,0
207626,0
207627,0
207628,0
207629,0
207630,0
207631,0
207632,0
207633,0
207634,0
207635,0
207636,0
207637,0
207638,0
207639,0
207640,0
207641,0
207642,0
207643,0
207644,0
207645,0
207646,0
207647,0
207648,0
207649,0
207650,0
207651,0
207652,0
207653,0
207654,0
207655,0
207656,0
207657,0
207658,0
207659,0
207660,0
207661,0
207662,0
207663,0
207664,0
207665,0
207666,0
207667,0
207668,0
207669,0
207670,0
207671,0
207672,0
207673,0
207674,0
207675,0
207676,0
207677,0
207678,0
207679,0
207680,0
207681,0
207682,0
207683,0
207684,0
207685,0
207686,0
207687,0
207688,0
207689,0
207690,0
207691,0
207692,0
207693,0
207694,0
207695,0
207696,0
207697,0
207698,0
207699,0
207700,0
207701,0
207702,0
207703,0
207704,0
207705,0
207706,0
207707,0
207708,0
207709,0
207710,0
207711,0
207712,0
207713,0
207714,0
207715,0
207716,0
207717,0
207718,0
207719,0
207720,0
207721,0
207722,0
207723,0
207724,0
207725,0
207726,0
207727,0
207728,0
207729,0
207730,0
207731,0
207732,0
207733,0
207734,0
207735,0
207736,0
207737,0
207738,0
207739,0
207740,0
207741,0
207742,0
207743,0
207744,0
207745,0
207746,0
207747,0
207748,0
207749,0
207750,0
207751,0
207752,0
207753,0
207754,0
207755,0
207756,0
207757,0
207758,0
207759,0
207760,0
207761,0
207762,0
207763,0
207764,0
207765,0
207766,0
207767,0
207768,0
207769,0
207770,0
207771,0
207772,0
207773,0
207774,0
207775,0
207776,0
207777,0
207778,0
207779,0
207780,0
207781,0
207782,0
207783,0
207784,0
207785,0
207786,0
207787,0
207788,0
207789,0
207790,0
207791,0
207792,0
207793,0
207794,0
207795,0
207796,0
207797,0
207798,0
207799,0
207800,0
207801,0
207802,0
207803,0
207804,0
207805,0
207806,0
207807,0
207808,0
207809,0
207810,0
207811,0
207812,0
207813,0
207814,0
207815,0
207816,0
207817,0
207818,0
207819,0
207820,0
207821,0
207822,0
207823,0
207824,0
207825,0
207826,0
207827,0
207828,0
207829,0
207830,0
207831,0
207832,0
207833,0
207834,0
207835,0
207836,0
207837,0
207838,0
207839,0
207840,0
207841,0
207842,0
207843,0
207844,0
207845,0
207846,0
207847,0
207848,0
207849,0
207850,0
207851,0
207852,0
207853,0
207854,0
207855,0
207856,0
207857,0
207858,0
207859,0
207860,0
207861,0
207862,0
207863,0
207864,0
207865,0
207866,0
207867,0
207868,0
207869,0
207870,0
207871,0
207872,0
207873,0
207874,0
207875,0
207876,0
207877,0
207878,0
207879,0
207880,0
207881,0
207882,0
207883,0
207884,0
207885,0
207886,0
209584,0
209585,0
209586,0
209587,0
209588,0
209589,0
209590,0
209591,0
209592,0
209593,0
209594,0
209595,0
209596,0
209597,0
209598,0
209599,0
209600,0
209601,0
209602,0
209603,0
209604,0
209605,0
209606,0
209607,0
209608,0
209609,0
209610,0
209611,0
209612,0
209613,0
209614,0
209615,0
209616,0
209617,0
209618,0
209619,0
209620,0
209621,0
209622,0
209623,0
209624,0
209625,0
209626,0
209627,0
209628,0
209629,0
209630,0
209631,0
209632,0
209633,0
209634,0
209635,0
209636,0
209637,0
209638,0
209639,0
209640,0
209641,0
209642,0
209643,0
209644,0
209645,0
209646,0
209647,0
209648,0
209649,0
209650,0
209651,0
209652,0
209653,0
209654,0
209655,0
209656,0
209657,0
209658,0
209659,0
209660,0
209661,0
209662,0
209663,0
209664,0
209665,0
209666,0
209667,0
209668,0
209669,0
209670,0
209671,0
209672,0
209673,0
209674,0
209675,0
209676,0
209677,0
209678,0
209679,0
209680,0
209681,0
209682,0
209683,0
209684,0
209685,0
209686,0
209687,0
209688,0
209689,0
209690,0
209691,0
209692,0
209693,0
209694,0
209695,0
209696,0
209697,0
209698,0
209699,0
209700,0
209701,0
209702,0
209703,0
209704,0
209705,0
209706,0
209707,0
209708,0
209709,0
209710,0
209711,0
209712,0
209713,0
209714,0
209715,0
209716,0
209717,0
209718,0
209719,0
209720,0
209721,0
209722,0
209723,0
209724,0
209725,0
209726,0
209727,0
209728,0
209729,0
209730,0
209731,0
209732,0
209733,0
209734,0
209735,0
209736,0
209737,0
209738,0
209739,0
209740,0
209741,0
209742,0
209743,0
209744,0
209745,0
209746,0
209747,0
209748,0
209749,0
209750,0
209751,0
209752,0
209753,0
209754,0
209755,0
209756,0
209757,0
209758,0
209759,0
209760,0
209761,0
209762,0
209763,0
209764,0
209765,0
209766,0
209767,0
209768,0
209769,0
209770,0
209771,0
209772,0
209773,0
209774,0
209775,0
209776,0
209777,0
209778,0
209779,0
209780,0
209781,0
209782,0
209783,0
209784,0
209785,0
209786,0
209787,0
209788,0
209789,0
209790,0
209791,0
209792,0
209793,0
209794,0
209795,0
209796,0
209797,0
209798,0
209799,0
209800,0
209801,0
209802,0
209803,0
209804,0
209805,0
209806,0
209807,0
209808,0
209809,0
209810,0
209811,0
209812,0
209813,0
209814,0
209815,0
209816,0
209817,0
209818,0
209819,0
209820,0
209821,0
209822,0
209823,0
209824,0
209825,0
209826,0
209827,0
209828,0
209829,0
209830,0
209831,0
209832,0
209833,0
209834,0
209835,0
209836,0
209837,0
209838,0
209839,0
209840,0
209841,0
209842,0
209843,0
209844,0
209845,0
209846,0
209847,0
209848,0
209849,0
209850,0
209851,0
209852,0
209853,0
209854,0
209855,0
209856,0
209857,0
209858,1
209859,1
209860,1
209861,1
209862,1
209863,1
209864,1
209865,1
209866,0
209867,0
209868,0
209869,0
209870,0
209871,0
209872,0
209873,0
209874,0
209875,0
209876,0
209877,0
209878,0
209879,0
209880,0
209881,0
209882,0
209883,0
209884,0
209885,0
209886,0
209887,0
209888,0
209889,0
209890,0
209891,0
209892,0
209893,0
209894,0
209895,0
209896,0
209897,0
209898,0
209899,0
209900,0
209901,0
209902,0
209903,0
209904,0
209905,0
209906,0
209907,0
209908,0
209909,0
209910,0
209911,0
209912,0
209913,0
209914,0
209915,0
209916,0
209917,0
209918,0
209919,0
209920,0
209921,0
209922,0
209923,0
209924,0
209925,0
209926,0
209927,0
209928,0
209929,0
209930,0
209931,0
209932,0
209933,0
209934,0
209935,0
209936,0
209937,0
209938,0
209939,0
209940,0
209941,0
209942,0
209943,0
209944,0
209945,0
209946,0
209947,0
209948,0
209949,0
209950,0
209951,0
209952,0
209953,0
209954,0
209955,0
209956,0
209957,0
209958,0
209959,0
209960,0
209961,0
209962,0
209963,0
209964,0
209965,0
209966,0
209967,0
209968,0
209969,0
209970,0
209971,0
209972,0
209973,0
209974,0
209975,0
209976,0
209977,0
209978,0
209979,0
209980,0
209981,0
209982,0
209983,0
209984,0
209985,0
209986,0
209987,0
209988,0
209989,0
209990,0
209991,0
209992,0
209993,0
209994,0
209995,0
209996,0
209997,0
209998,0
209999,0
210000,0
210001,0
210002,0
210003,0
210004,0
210005,0
210006,0
210007,0
210008,0
210009,0
210010,0
210011,0
210012,0
210013,0
210014,0
210015,0
210016,0
210017,0
210018,0
210019,0
210020,0
210021,0
210022,0
210023,0
210024,0
210025,0
210026,0
210027,0
210028,0
210029,0
210030,0
210031,0
210032,0
210033,0
210034,0
210035,0
210036,0
210037,0
210038,0
210039,0
210040,0
210041,0
210042,0
210043,0
210044,0
210045,0
210046,0
210047,0
210048,0
210049,0
210050,0
210051,0
210052,0
210053,0
210054,0
210055,0
210056,0
210057,0
210058,0
210059,0
210060,0
210061,0
210062,0
210063,0
210064,0
210065,0
210066,0
210067,0
210068,0
210069,0
210070,0
210071,0
210072,0
210073,0
210074,0
210075,0
210076,0
210077,0
210078,0
210079,0
210080,0
210081,0
210082,0
210083,0
210084,0
210085,0
210086,0
210087,0
210088,0
210089,0
210090,0
210091,0
210092,0
210093,0
210094,0
210095,0
210096,0
210097,0
210098,0
210099,0
210100,0
210101,0
210102,0
210103,0
210104,0
210105,0
210106,0
210107,0
210108,0
210109,0
210110,0
210111,0
210112,0
210113,0
210114,0
210115,0
210116,0
210117,0
210118,0
210119,0
210120,0
210121,0
210122,0
210123,0
210124,0
210125,0
210126,0
210127,0
210128,0
210129,0
210130,0
210131,0
210132,0
210133,0
210134,0
210135,0
210136,0
210137,0
210138,0
210139,0
210140,0
210141,0
210142,0
210143,0
210144,0
210145,0
210146,0
210147,0
210148,0
210149,0
210150,0
210151,0
210152,0
210153,0
210154,0
210155,0
210156,0
210157,0
210158,0
210159,0
210160,0
210161,0
210162,0
210163,0
210164,0
210165,0
210166,0
210167,0
210168,0
210169,0
210170,0
210171,0
210172,0
210173,0
210174,0
210175,0
210176,0
210177,0
210178,0
210179,0
210180,0
210181,0
210182,0
210183,0
210184,0
210185,0
210186,0
210187,0
210188,0
210189,0
210190,0
210191,0
210192,0
210193,0
210194,0
210195,0
210196,0
210197,0
210198,0
210199,0
210200,0
210201,0
210202,0
210203,0
210204,0
210205,0
210206,0
210207,0
210208,0
210209,0
210210,0
210211,0
210212,0
210213,0
210214,0
210215,0
210216,0
210217,0
210218,0
210219,0
210220,0
210221,0
210222,0
210223,0
210224,0
210225,0
210226,0
210227,0
210228,0
210229,0
210230,0
210231,0
210232,0
210233,0
210234,0
210235,0
210236,0
210237,0
210238,0
210239,0
210240,0
210241,0
210242,0
210243,0
210244,0
210245,0
210246,0
210247,0
210248,0
210249,0
210250,0
210251,0
210252,0
210253,0
210254,0
210255,0
210256,0
210257,0
210258,0
210259,0
210260,0
210261,0
210262,0
210263,0
210264,0
210265,0
210266,0
210267,0
210268,0
210269,0
210270,0
210271,0
210272,0
210273,0
210274,0
210275,0
210276,0
210277,0
210278,0
210279,0
210280,0
210281,0
210282,0
210283,0
210284,0
210285,0
210286,0
210287,0
210288,0
210289,0
210290,0
210291,0
210292,0
210293,0
210294,0
210295,0
210296,0
210297,0
210298,0
210299,0
210300,0
210301,0
210302,0
210303,0
210304,0
210305,0
210306,0
210307,0
210308,0
210309,0
210310,0
210311,0
210312,0
210313,0
210314,0
210315,0
210316,0
210317,0
210318,0
210319,0
210320,0
210321,0
210322,0
210323,0
210324,0
210325,0
210326,0
210327,0
210328,0
210329,0
210330,0
210331,0
210332,0
210333,0
210334,0
210335,0
210336,0
210337,0
210338,0
210339,0
210340,0
210341,0
210342,0
210343,0
210344,0
210345,0
210346,0
210347,0
210348,0
210349,0
210350,0
210351,0
210352,0
210353,0
210354,0
210355,0
210356,0
210357,0
210358,0
210359,0
210360,0
210361,0
210362,0
210363,0
210364,0
210365,0
210366,0
210367,0
210368,0
210369,0
210370,0
210371,0
210372,0
210373,0
210374,0
210375,0
210376,0
210377,0
210378,0
210379,0
210380,0
210381,0
210382,0
210383,0
210384,0
210385,0
210386,0
210387,0
210388,0
210389,0
210390,0
210391,0
210392,0
210393,0
210394,0
210395,0
210396,0
210397,0
210398,0
210399,0
210400,0
210401,0
210402,0
210403,0
210404,0
210405,0
210406,0
210407,0
210408,0
210409,0
210410,0
210411,0
210412,0
210413,0
210414,0
210415,0
210416,0
210417,0
210418,0
210419,0
210420,0
210421,0
210422,0
210423,0
210424,0
210425,0
210426,0
210427,0
210428,0
210429,0
210430,0
210431,0
210432,0
210433,0
210434,0
210435,0
210436,0
210437,0
210438,0
210439,0
210440,0
210441,0
210442,0
210443,0
210444,0
210445,0
210446,0
210447,0
210448,0
210449,0
210450,0
210451,0
210452,0
210453,0
210454,0
210455,0
210456,0
210457,0
210458,0
210459,0
210460,0
210461,0
210462,0
210463,0
210464,0
210465,0
210466,0
210467,0
210468,0
210469,0
210470,0
210471,0
210472,0
210473,0
210474,0
210475,0
210476,0
210477,0
210478,0
210479,0
210480,0
210481,0
210482,0
210483,0
210484,0
210485,0
210486,0
210487,0
210488,0
210489,0
210490,0
210491,0
210492,0
210493,0
210494,0
210495,0
210496,0
210497,0
210498,0
210499,0
210500,0
210501,0
210502,0
210503,0
210504,0
210505,0
210506,0
210507,0
210508,0
210509,0
210510,0
210511,0
210512,0
210513,0
210514,0
210515,0
210516,0
210517,0
210518,0
210519,0
210520,0
210521,0
210522,0
210523,0
210524,0
210525,0
210526,0
210527,0
210528,0
210529,0
210530,0
210531,0
210532,0
210533,0
210534,0
210535,0
210536,0
210537,0
210538,0
210539,0
210540,0
210541,0
210542,0
210543,0
210544,0
210545,0
210546,0
210547,0
210548,0
210549,0
210550,0
210551,0
210552,0
210553,0
210554,0
210555,0
210556,0
210557,0
210558,0
210559,0
210560,0
210561,0
210562,0
210563,0
210564,0
210565,0
210566,0
210567,0
210568,0
210569,0
210570,0
210571,0
210572,0
210573,0
210574,0
210575,0
210576,0
210577,0
210578,0
210579,0
210580,0
210581,0
210582,0
210583,0
210584,0
210585,0
210586,0
210587,0
210588,0
210589,0
210590,0
210591,0
210592,0
210593,0
210594,0
210595,0
210596,0
210597,0
210598,0
210599,0
210600,0
210601,0
210602,0
210603,0
210604,0
210605,0
210606,0
210607,0
210608,0
210609,0
210610,0
210611,0
210612,0
210613,0
210614,0
210615,0
210616,0
210617,0
210618,0
210619,0
210620,0
210621,0
210622,0
210623,0
210624,0
210625,0
210626,0
210627,0
210628,0
210629,0
210630,0
210631,0
210632,0
210633,0
210634,0
210635,0
210636,0
210637,0
210638,0
210639,0
210640,0
210641,0
210642,0
210643,0
210644,0
210645,0
210646,0
210647,0
210648,0
210649,0
210650,0
210651,0
210652,0
210653,0
210654,0
210655,0
210656,0
210657,0
210658,0
210659,0
210660,0
210661,0
